,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Group
3232,1,Happy ...go Lucky Gal!,96,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,ce650ac1a6b3830db0ddd7e47b70d606,0,"This is Happy. As you can tell, she is a happy girl! She was rescued from OUG wet market in really bad condition. She was thrown by her owner in a box, infested with fleas, mites, etc and she was crying from the pain of be bled by the fleas or for being abandoned! Rescuer took her immediately to the vet. She is healthy now with the exception of minor skin allergy due to not being treated earlier by the owner who abandoned her. She has not been spayed coz she cannot keep the cone on for more than 2 seconds and no one is able to keep an eye on her every second. Foster mom is willing to pay for the spaying if she is adopted. Anyone interested, please call us. God Bless.",faa44e335,2.0,Misc
3233,1,Kung Loong,24,307,0,2,2,0,0,3,1,1,1,1,1,1,0,41401,ce650ac1a6b3830db0ddd7e47b70d606,0,"This is Kung Loong. She has been a tough life at a young age and yet she is such a happy gal! Abandoned, puppies stolen, caught by DBKL, rescued, ensured pain and now still as happy as can be. Dogs are very humble and loyal creature and full of zest for life! She make anyone a great companion and guard dog for your home. Interested to be a part of her life, call us.",6aee6ba64,3.0,Misc
3234,1,Lucky,17,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,ce650ac1a6b3830db0ddd7e47b70d606,0,"This is Lucky Boy. Why is he named Lucky? Well, when he was a pup he felt off the 1st floor of a flat. No one came to claim him, so he stayed with us till now. Lucky loves attention. He is very michievious, so playful and can get rough at times. He is a good boy. He needs a bigger home (landed property with space to move about) than we can offer. Lucky is a sweet, obedient boy who unfortunately suffers from motion sickness. If you are interested, do call us.",ce6d26ea8,3.0,Misc
3236,1,Xiao Hua,26,307,0,2,2,5,7,2,2,1,1,1,1,1,0,41327,56aeae91d7bc77fe6a9f65017620e24c,0,"We adopted Xiao Hua from SPCA Penang, she is very active and smart, very good guard dog! Her fur is special in a way. Our house is located right beside main road (everyday heavy traffic). She hates cats, each time when she was released, she would ran over the road, she got involved with an accident last year, suffered minor injuries, motorcyclist was injured too. Due to this situation, we are forced to tie her up since then, we reallt feel bad that she loose freedom, we sincerely trying to relocate her to a new home and new master, she needs to stay at a place which has no heavy trafic roads.",95d3eeb89,4.0,Misc
3241,1,Miow,6,307,0,2,2,0,0,2,1,1,3,2,1,1,0,41401,1123cd00aeb028b17ebfab377b99d70b,0,Going to give away... Located kepong.. Interested please call Mr Roy Thanks,a66fac828,5.0,Misc
3243,1,Unknown,0,307,0,3,2,3,7,1,1,3,3,3,1,4,0,41326,c7d3aa7fe355097d8a8de5ab5187e691,0,Stray mom cat just delivered 4 CUTE kittens at my house. Kittens is around two weeks old. Finding sweet lovely angel who are willingly to adopt them.,b8cee8864,2.0,Misc
3245,1,Lucky,48,179,0,1,2,0,0,1,1,1,1,1,1,1,0,41326,11953646a62c345bc06cb11d9d23ae7c,0,Lucky is a born blind poodle. Very loving dog and seeks attention.,d143d39b7,5.0,Non-Sporting
3247,1,POTATO,2,173,307,1,2,0,0,1,1,2,2,2,1,1,0,41401,fd96a4603c2bcdae3f898d84befb4d16,0,FREE DELIVERY HE IS JUST 2MONTHS OLD Looks like pitbull mix with white spot at chest area.,ea90f4eac,1.0,Terrier
3248,1,QQ,1,307,0,1,2,3,0,2,1,2,2,2,1,1,0,41401,fd96a4603c2bcdae3f898d84befb4d16,0,He is an abandoned puppies in old klang road. Currently no one fostering him and his brother and sister,1763f6e8c,2.0,Misc
3249,1,Panda,1,307,0,1,2,3,0,2,1,2,2,2,1,8,0,41401,fd96a4603c2bcdae3f898d84befb4d16,0,"my office industrial area, the mother dog give birth to 8 babies, we are looking for adopters urgently, or someone can temporary foster them! They may be run over by car or caught by DBKL anytime in this area. FREE DELIVERY TO KLANG VALLEY!",32b0f73c8,3.0,Misc
3250,1,Phee Phee,2,307,102,2,1,2,0,2,3,2,2,2,1,1,0,41401,0783c0950300b1d0e731ba8673efcb02,0,"Dear dog lovers, please HELP! I am an abondoned cute puppy urgently seeking a kind master to shower me with love. The last resort for me is to go SPCA PJ tommorrow. There are too many other animals having the similar fate like me there, and only the strong ones will survive.Those older, weaker and sick one will be put into sleep. I wish to grow up heathily and see this beautiful world for many years to come. Appreciate your kindness to adopt me and provide me a home. I am an intelligent puppy and i will be very obedient, pls adopt me!",8a44d1d0a,2.0,Misc
3253,1,Nicky,54,205,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,6bdd5dff6097beab771c65b1ed41dbbb,0,My parents are nagging me to get rid of the dog as they found themselves too busy to take care of the dog. He is a very healthy dog with some ticks here and there. He is always docile and quiet and will not bark excessively. Problem with him is he needs attention and is not toilet trained (well sometimes he does). He will be a great companion if you have the time and patience to play with him.,ce08bf758,3.0,Toy
3255,1,JD,36,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41401,09ce86d2519b8f24424f3bf174b323bc,0,"Labrador mix,4 years old, {Male} to give away immediately. Well trained & cheerful. A very good dog to make a companion. good family dog. needs a new home, as the current owner forcefully relocated and unable to take care of it. For those who are interested, please feel free to contact us at .",35ec1a697,1.0,Misc
3256,1,[Found] Male Small Breed Dog,51,195,17,1,4,5,7,1,2,3,1,3,1,1,50,41326,f480c23c03445de028fbebf4c79baf6c,0,"He can be easily taken care of,well toilet trained, as he never house-breaking. He's cute and loves being hugged by others. He seldom disobey orders and he's socialable. He needs a good shelther that can gives him the right love and care. Please contact me if you are the right owner. Apple He's a dog everybody should have. He is the most obedient dog I have ever seen.",9918c8c44,3.0,Working
3257,1,,9,206,0,1,1,7,0,2,3,3,1,3,1,1,0,41401,1a84bece1b7deb1600b0c7b0646049fb,0,"Found this Husky on 27th  3am around Seri Kembangan Loitering. It was lonely, dirty but otherwise healthy. Dog has a microchip implanted. Contact: via Email only Please include the following details in email. Incomplete details will not be entertained. 1. Dog’s name 2. Dog’s age 3. Microchip number 4. Contact number",8e927101b,2.0,Working
3258,1,2 Chubby(Grey Colour Only),1,141,213,2,2,6,0,2,1,2,2,2,1,2,0,41326,76db349562d3063c1c5421a6ef109dcc,0,"Hi all, At my office carpark recently have some puppies which is deliver by the mongrel that usually stay around our office building. All the doggie are look cute and cubby.Come to have a view,choose which you want to bring home. Do contact me asap before my company admin call the DBKL to collect them out send to zoo for the tiger...sob sob Latest info, All the yellow and cream colour have been adopt.Just left 2 females gray colour puppy. Please spayed this puppies when you bring them home to prevent them from create more puppies in the future.Please be a resposible owner. Only for serious person who want to adopt this doggies only. Kindly send me an email with ur name and contact number if you interested.Thank You To all, the doggie all have been adopt,thanks",e71ce9398,11.0,Sporting
3259,1,Rosemary,2,307,0,2,1,0,0,2,1,2,1,2,1,1,200,41326,5b387cbf670b04daf14f4bb0876fcfc5,1,"Hi! My name is Rose, and I am looking for a permanent home where I can spread my love and charms💓 . I am very smart to do my pee and poo in the garden when my rescuer lets me out of the cage. I usually let her know I want to pee by barking a little. I am easily trainable as I am still very young. I love warm cuddles and playtoys😍My rescuer thinks I am very lucky as good things are happening to her since I came along but she already has 5 animals in her house and I can't fit😔 Keen adopters need to undergo a short interview to make sure I will be going to a loving home where I will be taken care of like an angel that I am. My rescuer can be contacted via email or mobile phone(). Can't wait to meet my new family!❤️❤️",3701826a8,2.0,Misc
3261,1,,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,88b47fa6e40ee5c3e2f96996fe1b399d,0,2 Mths Rottweiler mix Puppy for adoption,e394a70d8,2.0,Misc
3262,1,Ginger,36,141,0,2,5,0,0,3,1,1,1,2,1,1,0,41326,773ce1bf2e985cc55269628186a5953f,0,"Ginger is generally healthy, very playful and active. Loves kids and loves to play the fetch game. She has gone through dog obedient training and pass her pre-novice exams. So basic instructions like sit, stay, wait, OK, heel are not a problem to her.",88439d7b0,1.0,Sporting
3264,1,ç¬¨ç¬¨ Benben,18,307,0,2,4,0,0,2,1,1,1,1,1,1,0,41336,aabd26f63247704e2e3f440586a0c0ca,0,She gave birth to 5 pups July . Only one of her pup survived and adopted by a family in JB. We brought her to vet on 3 Nov for first vaccination and second to come the following week. Hopefully spraying to be done within this year to stop the increasing number of strays in my neighbourhood. She is healthy and sctive but shy and has no injury. Dewormed and tick free. BUT HOMELESS. Pls find her a home!,f720565e5,2.0,Misc
3269,1,Shih Tzu,15,205,0,2,2,6,0,2,2,1,1,1,2,1,30,41401,8d0f21f3c5ef806bc99483954725592d,0,she is very good dog...she is very shy type...,c9bfae3ca,2.0,Toy
3272,1,Ladoo & Patches,5,307,307,1,2,5,7,2,1,2,2,2,1,2,0,41326,b0339400ed475cf9f80ee93772e17a4d,0,"Ladoo - small cute rascal. very active Patches - has a congenital defect. knee cap on right hind leg is not strong. walks with a limp yet quick. Otherwise, healthy bouncy pup.",fc5e93ddb,5.0,Misc
3273,1,Angel,96,179,0,2,2,0,0,1,2,1,1,2,1,1,0,41326,2998fbfbed3c5bf1ae607197e024814f,0,Angel was with an old aging lady for 8 years. She is now unable to care and provide for Angel as she is getting old. I am looking for someone who is willing to give Angel a new home. She is very quiet and timid. Please contact me for details.,ed7eb98b9,3.0,Non-Sporting
3274,1,Max Liew,33,103,0,1,1,2,0,3,2,1,1,1,1,1,0,41401,ce7d3ed1059f46b6a32672fe5b583f69,0,"Max has been with the family since . He is a very lovable dog and really good with kids. He adores my 5 year old daughter. Max's father's originated from Czechoslovakia and mum is from Germany. We actually bought Max from a man who supplies GSD to the police department. Max completed his Basic Obedience Training with Puppy.com. Unfortunately, we are unable to continue keeping Max as we are moving to an apartment. Anyone out there who needs a great friend and good guard dog, Max is the dog for you..",9df6e927c,1.0,Herding
3276,1,Emilie Bobbi Brown,12,307,0,2,2,5,7,2,1,1,1,1,1,1,0,41326,3fdfa86db05f5054a9c6d71890532030,2,"I'm Emilie Bobbi Brown. I got these names while I was wandering at the street and my current fosterer composed them into my name. I used to hide under cars for shade, had some conversation with neighbours' dogs, begging for food and water. It was the first time a human touched me and I never felt such warmth in my life. I followed her home and she offered me some food, shelter and company. ***** We found Emilie wandering around the neighbourhood and her origin is unknown, suspecting it is another abandon case. She still has trust in human and is approachable at that time. We took her in and spayed her. We realized Emilie is a very loyal one. She waits for us every evening, and greet us gently when we arrived home. She is a timid dog, but we can see she has her mischievous side when she got a toy to play with. Currently, she is recovered from spaying and is ready to be adopted.",9c60c63f6,8.0,Misc
3277,1,Beverages,2,307,307,3,1,2,5,2,1,2,2,2,1,2,0,41326,3fdfa86db05f5054a9c6d71890532030,0,"They (total 6 puppies) were found near the industrial area in Shah Alam, under some truck parked near the area. It is very dangerous for this amount of puppies to stay there so I temporary foster them as previously they often move around the area (huge truck move in and out). I've also discovered that their mother may be suspected to have Canine transmissible venereal tumor (CTVT). I have limited resources (money) as Im just a student. Hope that the puppies able to get adopted ASAP so I can help the mother to get through her treatment and have a better life. **Anyone who are interested to adopt, please make a call (leave a message if I did not pick up immediately) or Whatsapp me through the phone number provided. Suitable adopter will be considered if the following criteria is met: 1) MUST be spayed at 6 months 2) MUST NOT be caged or chained for long periods of time 3) adopter must be a dog lover and able to take care of her permanently.",01f72959d,11.0,Misc
3281,1,"Aboy,gopi,sj,mj,siew Kam",24,189,0,3,1,5,7,2,2,1,1,3,1,5,0,41401,9f060b9e59bfb1002b21a3fc7ac78531,0,They all very friendly. They love to give your % love and loyalty.. They dont bite people.they will take care of your property with save,d5f7c611a,5.0,Working
3282,1,Pirate & Sparrow,1,307,307,1,1,7,0,1,1,2,1,3,1,2,0,41326,98444f806d438ca056ea62419899042f,0,"Pirate & Sparrow Both pups are really friendly,,quite and playful. Friendly with other pets also. Suitable for kids and family. Looking for forever home. 1st deworm done. Pirate - white pup (one eye blacked and black spots near tummy) Sparrow - Black pup ( white paws and white lines near tummy) For serious adopters only. Klang area Call in or whatsapp or email for the pics and more details. or Thank you",fd3d262c3,0.0,Misc
3283,1,Male Puppy (Glowee),2,189,103,1,1,0,0,2,1,1,1,3,1,1,100,41401,00e2bb049e8d2f96d6b364ec8ac9ce32,0,"Cute Puppy, to look for adoption due to no time for taking care, just 2.5 months, can take dog food, first vaccine and de-worm done on 4th-August-. Self correction at OKR-Kuchai Lama, Kuala Lumpur. Self collection..",1bfd3fba3,3.0,Working
3284,1,Baby Need A New Home Urgently,12,213,0,2,5,0,0,1,3,3,3,3,1,1,0,41326,b9d7f9db98fb54f2db938a6513e67f87,0,"This little girl arrived lost at my gate on Monday and didn't want to leave. Since then I've taken her for walks hoping to find her home but couldn't find. Her owner also didn't come looking for her. So, long story short, I really need to find a loving home for her since I don't think I can keep her because I have 2 other dogs. She's got a very good temperament - no unnecessary barking like most spitz. She even know how to take a ride in a car. Overall she's a very sweet dog. PM or call me for further info. Thanks.",5d9384a34,4.0,Misc
3293,1,Joe,36,307,111,1,1,7,0,3,1,1,1,1,1,1,0,41326,b073eeb8d5617e374db6b6516b067116,0,"He is very friendly with people.Good watch dog... Slim and fit body,very healthy and active.",2136ab169,5.0,Misc
3294,1,"Do, Re, Mi",2,307,0,1,1,7,0,2,1,2,2,2,1,3,0,41326,54eaa5ca69ef6d86006f1fa01b4baf72,0,3 adorable puppies looking for a home. Pls contact if interested.,8bc88a336,9.0,Misc
3295,1,Mimi,2,213,307,2,1,6,7,2,2,2,2,2,1,1,50,41326,8cc9327ec98769553aae4907b556acc9,0,Cute puppy for adoption. Got this puppy from a frenz and help out to find a good dog lover that can give her loving home. The adoption fee is actually for the dog food *it can be waived if we think you are a sincere person that can give her love and care*. Please call / sms to this number Ken.,559ae5667,4.0,Misc
3296,1,Cooper & Scotty,14,307,168,1,1,7,0,2,1,3,3,3,1,2,500,41326,2f137f08d04793fc6328cc8df3cec654,0,I have 2 dogs . Fostered them but owner didn't come back to collect . They are healthy n active . Need to give away as we moving house to condo.,e881219a0,5.0,Misc
3297,1,Jackie,84,152,0,2,1,0,0,1,1,2,1,3,1,1,0,41326,e58ad97ba0ffcf1301aa15fac6285c8f,0,Jackie is a very active & healthy female dog. Was my uncle's friend dog but he went back to his hometown in overseas. So he left the dog to us. He want us to help him put Jackie for adoption and hope we can find a good family to take care of her. We also have another dog and a cat at home right now. You can email me at if you are interested.,b5f9c95df,2.0,Toy
3298,1,Goofy,6,51,307,1,2,0,0,2,2,2,1,3,1,1,0,41401,4cd0c5e314e4e55e9705f4e3cb27da24,0,He is very cute and friendly.. Very active and playful.,48fe551df,1.0,Terrier
3299,1,Schnauzer In Melaka,36,195,0,2,1,6,0,1,2,3,3,3,1,1,0,41324,9499a6f0e04460cbb0b87713df72f9fb,0,"Found at Ayer Keroh Heights, Melaka. Dog is wearing yellow collar with red leash. Contact if you're the owner.",d4bae51c9,2.0,Working
3300,1,Schnauzer Mixed,36,195,205,2,1,6,0,1,2,3,3,2,2,1,0,41324,9499a6f0e04460cbb0b87713df72f9fb,0,"My pet Schnauzer was missing when someone contacted us about finding a dog which look similar to my dog. Turns out it was not, but we took her home and foster her because we suspected she was either lost or abandoned pet. A few days later, my own dog was found ! Unfortunately we could not keep both as both dogs could not get along at all. We could not locate her owner too, so we have no choice but to give her up for adoption. Appreciate someone could provide her a loving home to this poor doggie, she would make a lovely companion. She would also need a patient owner as she has some skin problem which I think could be solved by taking some supplement and good food. She also need to be spayed/neutered, appreciate if her future owner could help do this too. Thanks.",015f125b8,0.0,Working
3302,1,Fat Fat,17,26,307,1,2,3,0,3,2,1,1,3,1,1,0,41324,7e84b56c30e267ece6a2bc06ad2abd07,0,"German shepherd mix... % healthy, active, lover... Totally good as door watcher... Reason let go... owner have to take care 4dogs.... Pls contact Raymond /",ad3449695,4.0,Working
3303,1,Emma,6,307,0,2,2,4,7,2,2,1,1,3,1,1,0,41401,f69e7fd0d5136e00c9a969ce2af6d45d,0,I need someone to help foster my Emma for about 4 months as I am in the midst of finding for a nice landed property for me and her. I will come to visit her and all. Please please help me here fellow kind souls.,0fd8e26c1,1.0,Misc
3305,1,Jacob,9,307,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,82e2b4f32a734e3032d4ed2e41facbdc,0,"Jacob was given to me by a mutual friend when he was 3 months old. He is very active therefore has to be taken for regular walk at least every other day. He likes to jump. He is untrained. He is put in a 4x4 play pans. Sometimes we set him free to roam in our front yard. Other than that, he's a very friendly and affectionate. I am giving him away for adoption or looking for someone to adopt him for 3-8 months as I will be moving to New Zealand for work for short term. Preferably someone who has experience handling and training medium-big dog.",90d66cd6f,2.0,Misc
3306,1,Chelsea,12,307,0,1,2,0,0,2,1,3,3,3,1,1,0,41327,13ff9f9077b8adea8a6add3038fd84e9,0,"Active, playful yet affectionate and needs love and proper care and attention. A good watchdog, very attentive to his surroundings. Overall, a happy dog who loves to play at the same time always alert of his surroundings.",c306658fe,8.0,Misc
3307,1,Luci,2,307,0,2,2,7,0,1,1,1,1,2,1,1,0,41326,b55cfbed4bd8d499155979772be37c71,0,"My acquaintance found her in his housing area. She is one and a half months old and has been given her 1st vaccination and deworming on Sunday (4th February). I've bought her toys, collar and a leash so to the new owner, you don't have to worry about that.. I'll even give you her dog food so you know where you can start out. Please help give her a home, I simply can't keep her. Luci tends to cuddle up to you when you're asleep so if you're a cuddler she's definitely the one for you! [You may text/whatsapp me at for a faster response]",b94aa2e66,1.0,Misc
3309,1,Sweety,48,205,0,2,1,0,0,1,2,3,3,3,1,1,0,41326,fa1f9b848847674bdb6ded4ad158756f,0,I'm shifting house to apartment... So can't bring my puppy together... Hope to get a good owner..,498d70ca1,1.0,Toy
3310,1,Bruno,24,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,fa1f9b848847674bdb6ded4ad158756f,0,Playful dog...I'm going shift house to apartment so planning to give my dog for free adoption... Hope to get a good owner for my dog..,f931a3552,1.0,Misc
3311,1,Coco,10,178,0,2,2,0,0,1,3,1,1,2,1,1,400,41326,0eccf61b4ae0f9cb6a3d67f86717619a,0,"Hello im coco... I was staying in landed house and have a fixed time job at that time. When she born out found 1 of her leg is not in normal condition. however doesn't affect her daily routines. In fact she can really run. She can be quite manja and adorable sometimes yet i kept her in the cage. she's very active, So i strongly recommend only those who used to travel with dog and always have family members at home to keep her. Thank you.",08daae591,2.0,Toy
3312,1,Bobbies,36,205,0,1,2,7,0,3,2,2,2,2,1,1,100,41326,0eccf61b4ae0f9cb6a3d67f86717619a,0,Male Shih tzu for adoption. RM If interest can call yap,dc4502e25,2.0,Toy
3313,1,Gal,0,205,0,2,1,5,0,2,1,3,3,3,2,1,0,41326,0eccf61b4ae0f9cb6a3d67f86717619a,0,"Hi All, saved a shih tzu beside the drain on a rainy day. Found out tat she have a eye blinded and no teeth. However , its a bit tacky taking care of this dog , you have to drop a few drops of eyedrops in its eyes twice a day . And its quite picky in its food . The dry food must add some water made it soft then she can eat. Thanks",bfa7ed240,2.0,Toy
3325,1,"No Give The Pet Name Yet ,just Let Your Give It",11,152,0,3,1,2,0,1,1,3,3,3,1,4,150,41325,413b1ff7886d9b556a873324e592a763,0,"Goods who wan just add me in msn or email me Thz....healty,care by doctor ... just wan take fee for injecktion medicine by doctor Rm , if u wan leave u msg to me Kedah only contart me",a4c5e45dd,7.0,Toy
3326,1,No Have Yet,3,152,0,3,1,2,0,1,1,2,3,3,1,5,50,41325,413b1ff7886d9b556a873324e592a763,0,me from kedah alor star have pinscher just born 3month still have 1 male wan to gift bute take rm50 for doctor fee if u wan pls leave your msg just for Kedah area if u wan pls left msg or mail to me THX!! just contat,f192616ce,11.0,Toy
3327,1,,36,213,307,1,1,0,0,1,1,3,3,2,1,1,0,41326,0733d1ccef2888a8524ccdd05499cd47,0,"Obedient, Attentive, Well behaved & Affectionate. Black fur with a white stripe on the chest. Healthy but slightly limping due to a fall into the drain.",76e0bf879,2.0,Misc
3328,1,Blackie,36,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,8bf92853812e4fe59413cc07810c014d,0,He's one of the best guard dog I ever had. Love to run around and bark at anyone come to my home. Very fierce to stranger but very gentle once he know you. Have a well built body. Pls call or sms .,1d0223148,0.0,Misc
3329,1,Jay N Black,2,307,0,1,1,2,0,2,1,2,2,2,2,2,0,41326,8bf92853812e4fe59413cc07810c014d,0,"I found these 2 pup in the pandan farm opposite my house. Previosly there are 4 of them but now only 2 of them left. Dun have any idea where are them since the mother hide them from me a month ago when I feed them. Yesterday only I found them back. Their injury is not much, only been bitten by mites. Both r males. Totally FOC but please do think carefully before adopt them as they might follow you for 10 years or more. They have been stray pups and I TOTALLY dun hope tat they'll become stray dogs in future. Pls give they a loving home. Call or sms me if you r interested.",0b9384acf,0.0,Misc
3330,1,TOM,48,141,307,1,3,0,0,3,1,1,1,2,1,1,0,41326,8bf92853812e4fe59413cc07810c014d,0,I adopt him from Klang Dog Pound for some times already. He's afraid of water and rain. Quite dominant with other dog but very very friendly with human. Love to play around and have a very loud bark. Pls call or sms me at .,6e3e2b85a,2.0,Sporting
3331,1,Ah Chu,24,213,0,2,5,7,0,2,3,1,1,2,1,1,100,41326,8bf92853812e4fe59413cc07810c014d,0,She's a very friendly dog. Love to run around and will climb on you to greet you. A bit naughty sometime but overall is really a good companion. Pls call or sms,4509290d7,2.0,Misc
3332,1,MAH MAH,96,218,0,2,5,0,0,3,3,2,2,1,1,1,0,41326,8bf92853812e4fe59413cc07810c014d,0,"My sister found this dog at the backyard in Setia Alam. A friendly and good guard dog. She got glaucoma on her left eyes. Grass trained. Been spayed and love to have massage on her neck. Have to let my dogs go because MBPJ has come to my home for second time. Pls call or sms me, Alex .",d147d16ec,0.0,Terrier
3336,1,Small Boy,3,307,0,1,1,0,0,3,1,2,2,2,1,1,0,41401,fa627b7ccee1755feed6a345fbf4afbf,0,"Depends on the dog photos, please add my fb . FB:",5e3011a62,0.0,Misc
3338,1,Brad,6,307,0,1,2,0,0,3,1,1,1,1,1,1,0,41326,c9b2aac314f3bcf7e6fc649342a97b05,0,"Brad is a 6 month old puppy that is looking for a forever home. He is a rescued puppy, very energetic and loves affection! You can meet him at the next adoption drive at Jaya One this Sunday, Oct , from 11am to 5.30pm. No. 72A, Jalan Universiti, Petaling Jaya, Selangor",02ffbb348,1.0,Misc
3339,1,Bibi,14,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41401,92d77c975f7b4a63b1f3fd1fa57881eb,0,Bibi is adorable& well train in looking after a shop,0a5129c92,3.0,Misc
3341,1,Teerak,21,173,141,2,3,0,0,2,1,1,1,1,1,1,0,41326,2d49603aacab83aded4d3c89c429c925,0,"Teerak was adopted by me when she was just 3 months old. She was well taken care off and has been staying indoors freely without being caged or tied up. She is smart, cheeky and mostly adorable. Very playful too. She is potty trained and she knows basic commands like sit, down, hand, shake hand, high-five, turn around and up.",20671ca51,4.0,Terrier
3343,1,2 Active Cutie Pies!,3,307,307,2,1,2,7,3,1,1,1,2,1,2,0,41326,03a5c93dc171f5f2612f13eb76f0370b,0,2 puppies currently 3 months old Puppy # 1 : Female White in Colour Has had 2 vaccinations and on to the final one next month Puppy #2 Female Black with brown markings Has had 2 vaccinations and on to the final one next month Both are healthy and active. Siblings from the same litter. Available for adoption.,e126dcb77,2.0,Misc
3344,1,Puppy,3,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,03a5c93dc171f5f2612f13eb76f0370b,0,"Was scheduled to be put to sleep at the pound with her sibling but saved by a rescuer. Timid, adorable and good natured - would make a good family dog.",470343a04,4.0,Misc
3345,1,10 Cutest Pups Ever!,0,307,0,3,1,2,7,3,1,2,2,2,1,10,0,41326,03a5c93dc171f5f2612f13eb76f0370b,0,10 cute little pups seeking a loving and caring home! Found abandoned outside of my house. Currently 3 weeks old and able to be adopted in a month's time. Follow their progress on instagram: myinstapuppies or email: for any further enquiries or post a message here! **The puppies have been dewormed **,12044707c,7.0,Misc
3346,1,BROWKY,2,307,0,1,2,0,0,1,1,1,1,2,1,1,0,41326,303912237b607f0bda87a86442898eb5,0,Rescue together with 3 siblings at the rubbish near forest.,c09a0a00a,1.0,Misc
3347,1,BROWNY,2,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,303912237b607f0bda87a86442898eb5,0,Rescue together with 3 siblings at the rubbish near the forest.,421becb27,2.0,Misc
3348,1,BLACKY,2,307,0,1,1,7,0,1,1,1,1,2,1,1,0,41326,303912237b607f0bda87a86442898eb5,0,Found abandoned together their siblings of 5 puppies when they are about 2weeks old.,aa22c1563,1.0,Misc
3349,1,OREO,2,307,0,2,1,7,0,1,1,1,1,2,1,1,0,41326,303912237b607f0bda87a86442898eb5,0,Found abandoned together with 5 siblings when they are about 2weeks old,166503620,1.0,Misc
3350,1,BROWVY,2,307,0,2,2,7,0,1,1,1,1,2,1,1,0,41326,303912237b607f0bda87a86442898eb5,0,Rescue together with 3 siblings at the rubbish near the forest.,618dced8e,1.0,Misc
3351,1,Bruno & Bubble,96,195,179,3,1,5,7,2,1,1,1,3,1,2,100,41326,a2501e23011a8fb3dc6b5de2d748c4c9,0,"Hey guys! I’m lending a hand to help a friend who needs someone who can adopt both of the furkids above! My friend is having a baby and is living in an apartment hence the limited space with a newborn coming on the way, she had no choice but to give up both her babies for adoption with a heavy heart. Thus our only criteria is the following:- - we hope both the dogs can be adopted together so that they’ll still have each other! - update us of the furkids situation once in awhile (pics via whatsapp) For serious adopter only *please Drop me a comment here or if you can view my email address/ contact number, feel free to reach to me in your convenient ways if you are keen to have them. Note: I would've taken this two cuties if I haven't already owned 7 dogs myself xD",419d49119,4.0,Working
3355,1,Husky,8,206,0,2,7,0,0,3,2,1,1,2,1,1,0,41326,7a3bc05c0ac22ab76ecfe791e66afbde,0,"Female Pure White, 8 months old For good home",caacbd257,1.0,Working
3356,1,Doffy,15,69,0,1,3,5,0,2,3,1,1,2,1,1,0,41326,7a3bc05c0ac22ab76ecfe791e66afbde,0,"Very nice and playful dog(americsn cocker). 1. Will give away to good homes, but not to owners staying in condo or apartment. 2. Please email me () some photos of the house that doffy will be staying. 3. For serious perspective owner who will give lotsa love to doffy. 4. The reason I'm giving away doffy is that I have to relocate and hence can't take care of him. Pls sms or email me first before calling. thank you very much. David",7e7d7f1c5,2.0,Sporting
3357,1,Snoopy,9,195,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,7a3bc05c0ac22ab76ecfe791e66afbde,0,Very cute dog that need a lot of people attention. Will be barking a lot if left alone or left in cage. Snoopy is used to move around freely in room. Will give away for good home. Prefer new owner to take another dog (doffy) that grew up together with snoopy as well. Call or sms David,e3865d96b,3.0,Working
3358,1,Tiger,48,103,0,1,1,2,0,3,2,1,1,2,1,1,250,41330,5af478c7e304d140251b76610b2487e1,0,"I adopted Tiger around April last year. However, due to the bankruptcy of Five Stars Tours Singapore which I worked, I am no longer able to carry out with the agriculture project that I used to have in my mind on the agri-land I bought. So as I plan to work at overseas again. I hope I would find someone to take over Tiger. As I am jobless, I am unable to give a good environment and good food for him. Overall he is very healthy and with high preying instinct, just a bit skinny. He is exceptionally suitable to be a guard dog for private premise, factory and to chase off monkeys at the farmland. Please give a good home for him. Thank you :)",63d17a5ad,2.0,Herding
3361,1,Summer,17,218,0,1,6,0,0,1,3,3,3,2,1,1,200,41326,530beddf7f9f330626c5bd5649920ff5,0,"I save this poor little fellow from a drain in kinrara during rainy day, fur all tangled with grass and mud. after send for grooming he look better and fresh.Can understand some basic command.Outgoing. love to go for walk every evening.playful and friendly. due to i already have two dogs at home so unable to keep him myself, now he is staying with fosterer.hope to find him a new lovely home as soon as possible. * no caging and no leashing please. * hope to get someone who really can commit with love and great care for him. * feel free to whatsapp me if interested.",3e385e1b1,3.0,Terrier
